0,3.450000048
1,3.470000029
2,4
3,4.400000095
4,5.349999905
5,5.829999924
6,5.949999809
7,6.039999962
8,6.300000191
9,6.300000191
10,6.599999905
11,6.650000095
12,6.710000038
13,6.75
14,6.800000191
15,7
16,7
17,7.099999905
18,7.199999809
19,7.300000191
20,7.5
21,7.519999981
22,7.599999905
23,7.699999809
24,7.900000095
25,7.900000095
26,8.274999619
27,8.300000191
28,8.329999924
29,8.399999619
30,8.399999619
31,8.449999809
32,8.800000191
33,8.850000381
34,9.199999809
35,9.409999847
36,9.420000076
37,9.600000381
38,9.699999809
39,9.699999809
40,9.800000191
41,9.899999619
42,10.05000019
43,10.19999981
44,10.19999981
45,10.19999981
46,10.22500038
47,10.51000023
48,10.60000038
49,11
50,11.16699982
51,11.5
52,11.93000031
53,12
54,12
55,12.05000019
56,12.10000038
57,12.10000038
58,12.14999962
59,12.30000019
60,13.60000038
61,13.80000019
62,14
63,14
64,14
65,14.10000038
66,14.5
67,14.77999973
68,14.89999962
69,15.30000019
70,15.5
71,15.89999962
72,16
73,16.29999924
74,16.39999962
75,16.39999962
76,17.10000038
77,17.89999962
78,18.89999962
79,19
80,19.45000076
81,19.70000076
82,19.85000038
83,20
84,20.29999924
85,20.89999962
86,22.07500076
87,22.39999962
88,23.95000076
89,26
90,27.20000076
91,30.39999962
92,30.39999962
93,32.5
94,33.5
95,33.59999847
96,37.5
97,41
98,45.79999924
99,46
100,55.09999847
